split,method,k,candidate_fraction,query_record_id,query_row_index,label,prediction,prob_ge20,ob_bin,missing_count_bucket
validation_2,tanimoto_knn,10,1.0,6334,6334,0,1,1.0,ob_lt20,missing_3_5
validation_2,tanimoto_knn,10,1.0,6603,6603,1,1,0.7174590826034546,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,6604,6604,1,1,0.7174590826034546,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,6873,6873,0,1,0.5,ob_lt20,missing_0_2
validation_2,tanimoto_knn,10,1.0,6889,6889,1,0,0.2798750400543213,ob_ge20,missing_3_5
validation_2,tanimoto_knn,10,1.0,6890,6890,1,0,0.2798750400543213,ob_ge20,missing_3_5
validation_2,tanimoto_knn,10,1.0,6891,6891,0,0,0.2798750400543213,ob_lt20,missing_3_5
validation_2,tanimoto_knn,10,1.0,6989,6989,1,0,0.2798750400543213,ob_ge20,missing_3_5
validation_2,tanimoto_knn,10,1.0,7267,7267,1,0,0.2798750400543213,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,7268,7268,0,0,0.2798750400543213,ob_lt20,missing_0_2
validation_2,tanimoto_knn,10,1.0,7269,7269,1,0,0.2798750400543213,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,7293,7293,1,1,0.7087062001228333,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,7412,7412,1,1,0.7087062001228333,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,7475,7475,1,1,1.0,ob_ge20,missing_3_5
validation_2,tanimoto_knn,10,1.0,8230,8230,0,1,0.6124172806739807,ob_lt20,missing_0_2
validation_2,tanimoto_knn,10,1.0,8294,8294,0,1,0.6124172806739807,ob_lt20,missing_0_2
validation_2,tanimoto_knn,10,1.0,8887,8887,0,1,0.8007263541221619,ob_lt20,missing_0_2
validation_2,tanimoto_knn,10,1.0,9243,9243,0,1,0.8007263541221619,ob_lt20,missing_3_5
validation_2,tanimoto_knn,10,1.0,9244,9244,0,1,0.8007263541221619,ob_lt20,missing_3_5
validation_2,tanimoto_knn,10,1.0,9245,9245,0,1,0.8007263541221619,ob_lt20,missing_3_5
validation_2,tanimoto_knn,10,1.0,9246,9246,0,1,0.8007263541221619,ob_lt20,missing_3_5
validation_2,tanimoto_knn,10,1.0,9247,9247,1,1,0.8007263541221619,ob_ge20,missing_3_5
validation_2,tanimoto_knn,10,1.0,9248,9248,0,1,0.8007263541221619,ob_lt20,missing_3_5
validation_2,tanimoto_knn,10,1.0,9249,9249,1,1,0.8007263541221619,ob_ge20,missing_3_5
validation_2,tanimoto_knn,10,1.0,9353,9353,0,1,0.8007263541221619,ob_lt20,missing_0_2
validation_2,tanimoto_knn,10,1.0,9354,9354,0,1,0.8007263541221619,ob_lt20,missing_0_2
validation_2,tanimoto_knn,10,1.0,9355,9355,0,1,0.8007263541221619,ob_lt20,missing_0_2
validation_2,tanimoto_knn,10,1.0,9356,9356,1,1,0.8007263541221619,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,9357,9357,0,1,0.8007263541221619,ob_lt20,missing_0_2
validation_2,tanimoto_knn,10,1.0,9358,9358,1,1,0.8007263541221619,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,10271,10271,1,0,0.3123341202735901,ob_ge20,missing_3_5
validation_2,tanimoto_knn,10,1.0,10272,10272,1,0,0.3123341202735901,ob_ge20,missing_3_5
validation_2,tanimoto_knn,10,1.0,12410,12410,1,1,1.0,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,12411,12411,0,1,1.0,ob_lt20,missing_0_2
validation_2,tanimoto_knn,10,1.0,12412,12412,0,1,1.0,ob_lt20,missing_0_2
validation_2,tanimoto_knn,10,1.0,12501,12501,1,1,1.0,ob_ge20,missing_3_5
validation_2,tanimoto_knn,10,1.0,12502,12502,0,1,1.0,ob_lt20,missing_0_2
validation_2,tanimoto_knn,10,1.0,12503,12503,0,1,1.0,ob_lt20,missing_0_2
validation_2,tanimoto_knn,10,1.0,13120,13120,1,1,0.8179145455360413,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,13121,13121,1,1,0.8179145455360413,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,13122,13122,1,1,0.8134486675262451,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,13123,13123,1,1,0.8134486675262451,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,13124,13124,1,1,0.8134486675262451,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,13125,13125,1,1,0.8134486675262451,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,13126,13126,1,1,0.8134486675262451,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,13127,13127,1,1,0.8134486675262451,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,13128,13128,1,1,0.8134486675262451,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,13129,13129,1,1,0.8134486675262451,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,13130,13130,1,1,0.8134486675262451,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,13131,13131,1,1,0.8134486675262451,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,13303,13303,0,1,0.5,ob_lt20,missing_3_5
validation_2,tanimoto_knn,10,1.0,13454,13454,1,1,1.0,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,13575,13575,0,1,0.5,ob_lt20,missing_3_5
validation_2,tanimoto_knn,10,1.0,13576,13576,0,1,0.5,ob_lt20,missing_3_5
validation_2,tanimoto_knn,10,1.0,13624,13624,1,1,1.0,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,13625,13625,1,1,1.0,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,13824,13824,1,1,0.5894801020622253,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,13898,13898,0,1,0.7174590826034546,ob_lt20,missing_0_2
validation_2,tanimoto_knn,10,1.0,14003,14003,1,1,0.5894801020622253,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,14004,14004,1,1,0.5894801020622253,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,14005,14005,1,1,0.5894801020622253,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,14006,14006,1,1,0.5894801020622253,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,14160,14160,1,1,0.7953977584838867,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,14489,14489,1,0,0.4000000059604645,ob_ge20,missing_3_5
validation_2,tanimoto_knn,10,1.0,15153,15153,0,0,0.4198836386203766,ob_lt20,missing_3_5
validation_2,tanimoto_knn,10,1.0,15461,15461,0,1,0.8012199401855469,ob_lt20,missing_3_5
validation_2,tanimoto_knn,10,1.0,15462,15462,1,1,0.8012199401855469,ob_ge20,missing_3_5
validation_2,tanimoto_knn,10,1.0,15959,15959,0,1,0.8301226496696472,ob_lt20,missing_3_5
validation_2,tanimoto_knn,10,1.0,15960,15960,1,1,0.8301226496696472,ob_ge20,missing_3_5
validation_2,tanimoto_knn,10,1.0,15998,15998,1,1,0.8301226496696472,ob_ge20,missing_3_5
validation_2,tanimoto_knn,10,1.0,16115,16115,1,1,0.8301226496696472,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,16116,16116,1,1,0.8301226496696472,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,16117,16117,1,1,0.8301226496696472,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,16118,16118,0,1,0.8301226496696472,ob_lt20,missing_0_2
validation_2,tanimoto_knn,10,1.0,16273,16273,1,1,1.0,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,16282,16282,1,1,1.0,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,16283,16283,1,1,1.0,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,16284,16284,1,1,1.0,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,16291,16291,1,1,1.0,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,16541,16541,1,0,0.2798750400543213,ob_ge20,missing_3_5
validation_2,tanimoto_knn,10,1.0,16542,16542,1,0,0.2798750400543213,ob_ge20,missing_3_5
validation_2,tanimoto_knn,10,1.0,16543,16543,0,0,0.2798750400543213,ob_lt20,missing_3_5
validation_2,tanimoto_knn,10,1.0,18472,18472,1,1,1.0,ob_ge20,missing_3_5
validation_2,tanimoto_knn,10,1.0,18890,18890,0,1,0.7301037907600403,ob_lt20,missing_0_2
validation_2,tanimoto_knn,10,1.0,20270,20270,0,0,0.4198836386203766,ob_lt20,missing_3_5
validation_2,tanimoto_knn,10,1.0,20289,20289,0,0,0.4198836386203766,ob_lt20,missing_0_2
validation_2,tanimoto_knn,10,1.0,20963,20963,0,1,0.5,ob_lt20,missing_3_5
validation_2,tanimoto_knn,10,1.0,21105,21105,0,0,0.4198836386203766,ob_lt20,missing_3_5
validation_2,tanimoto_knn,10,1.0,21215,21215,1,1,0.7979498505592346,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,21485,21485,0,0,0.4118017554283142,ob_lt20,missing_0_2
validation_2,tanimoto_knn,10,1.0,21660,21660,0,1,0.5,ob_lt20,missing_0_2
validation_2,tanimoto_knn,10,1.0,23013,23013,0,0,0.4198836386203766,ob_lt20,missing_3_5
validation_2,tanimoto_knn,10,1.0,23686,23686,1,1,0.8142510652542114,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,23687,23687,1,1,1.0,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,24487,24487,1,1,0.5794674158096313,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,24488,24488,1,1,0.5794674158096313,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,24532,24532,1,1,0.5794674158096313,ob_ge20,missing_3_5
validation_2,tanimoto_knn,10,1.0,24534,24534,1,1,0.5794674158096313,ob_ge20,missing_3_5
validation_2,tanimoto_knn,10,1.0,24535,24535,1,1,0.5794674158096313,ob_ge20,missing_3_5
validation_2,tanimoto_knn,10,1.0,24624,24624,1,1,0.5894801020622253,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,24735,24735,1,1,0.5794674158096313,ob_ge20,missing_3_5
validation_2,tanimoto_knn,10,1.0,24736,24736,1,1,0.5794674158096313,ob_ge20,missing_3_5
validation_2,tanimoto_knn,10,1.0,24762,24762,1,1,1.0,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,24763,24763,1,1,1.0,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,24841,24841,1,1,1.0,ob_ge20,missing_3_5
validation_2,tanimoto_knn,10,1.0,24842,24842,0,1,1.0,ob_lt20,missing_3_5
validation_2,tanimoto_knn,10,1.0,24843,24843,1,1,1.0,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,24844,24844,1,1,1.0,ob_ge20,missing_3_5
validation_2,tanimoto_knn,10,1.0,25294,25294,0,1,0.7174590826034546,ob_lt20,missing_0_2
validation_2,tanimoto_knn,10,1.0,25458,25458,0,1,0.7174590826034546,ob_lt20,missing_0_2
validation_2,tanimoto_knn,10,1.0,25860,25860,1,1,0.5709816217422485,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,26311,26311,1,1,1.0,ob_ge20,missing_3_5
validation_2,tanimoto_knn,10,1.0,27103,27103,0,1,0.5026913285255432,ob_lt20,missing_3_5
validation_2,tanimoto_knn,10,1.0,28488,28488,1,1,0.5894801020622253,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,28613,28613,1,1,0.8012199401855469,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,28614,28614,1,1,0.8012199401855469,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,28615,28615,1,1,0.8012199401855469,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,28616,28616,0,1,0.8012199401855469,ob_lt20,missing_3_5
validation_2,tanimoto_knn,10,1.0,28617,28617,1,1,0.8012199401855469,ob_ge20,missing_3_5
validation_2,tanimoto_knn,10,1.0,28618,28618,0,1,0.8012199401855469,ob_lt20,missing_3_5
validation_2,tanimoto_knn,10,1.0,28645,28645,1,1,0.9016055464744568,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,28819,28819,0,1,0.5,ob_lt20,missing_0_2
validation_2,tanimoto_knn,10,1.0,28922,28922,1,1,0.9016055464744568,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,29025,29025,0,0,0.4198836386203766,ob_lt20,missing_3_5
validation_2,tanimoto_knn,10,1.0,29215,29215,0,0,0.4198836386203766,ob_lt20,missing_3_5
validation_2,tanimoto_knn,10,1.0,29309,29309,0,1,0.6863167881965637,ob_lt20,missing_3_5
validation_2,tanimoto_knn,10,1.0,29743,29743,1,1,0.8301226496696472,ob_ge20,missing_3_5
validation_2,tanimoto_knn,10,1.0,30543,30543,1,0,0.4118017554283142,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,30544,30544,1,0,0.4118017554283142,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,30545,30545,1,0,0.4118017554283142,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,30546,30546,1,0,0.4118017554283142,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,30547,30547,1,0,0.4118017554283142,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,30548,30548,1,0,0.4118017554283142,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,30549,30549,1,0,0.4118017554283142,ob_ge20,missing_3_5
validation_2,tanimoto_knn,10,1.0,30550,30550,1,0,0.4118017554283142,ob_ge20,missing_3_5
validation_2,tanimoto_knn,10,1.0,30551,30551,1,0,0.4118017554283142,ob_ge20,missing_3_5
validation_2,tanimoto_knn,10,1.0,31576,31576,0,1,0.5,ob_lt20,missing_3_5
validation_2,tanimoto_knn,10,1.0,31631,31631,0,1,0.7174590826034546,ob_lt20,missing_3_5
validation_2,tanimoto_knn,10,1.0,31679,31679,1,1,0.593889057636261,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,33897,33897,0,1,0.7790771126747131,ob_lt20,missing_0_2
validation_2,tanimoto_knn,10,1.0,33898,33898,1,1,0.7981014847755432,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,34606,34606,1,1,0.5983295440673828,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,34730,34730,0,0,0.4198836386203766,ob_lt20,missing_3_5
validation_2,tanimoto_knn,10,1.0,35006,35006,0,0,0.4198836386203766,ob_lt20,missing_3_5
validation_2,tanimoto_knn,10,1.0,35022,35022,0,0,0.0,ob_lt20,missing_3_5
validation_2,tanimoto_knn,10,1.0,35023,35023,0,0,0.0,ob_lt20,missing_0_2
validation_2,tanimoto_knn,10,1.0,35049,35049,1,0,0.3123341202735901,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,35050,35050,1,0,0.3123341202735901,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,35103,35103,1,0,0.3123341202735901,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,35104,35104,1,0,0.3123341202735901,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,35140,35140,1,0,0.3123341202735901,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,35141,35141,1,0,0.3123341202735901,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,35399,35399,0,0,0.0,ob_lt20,missing_6_9
validation_2,tanimoto_knn,10,1.0,35400,35400,0,0,0.0,ob_lt20,missing_3_5
validation_2,tanimoto_knn,10,1.0,35545,35545,0,0,0.0,ob_lt20,missing_3_5
validation_2,tanimoto_knn,10,1.0,35546,35546,1,0,0.0,ob_ge20,missing_3_5
validation_2,tanimoto_knn,10,1.0,35757,35757,1,1,0.7311049699783325,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,35758,35758,1,1,0.7311049699783325,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,36039,36039,0,0,0.4198836386203766,ob_lt20,missing_3_5
validation_2,tanimoto_knn,10,1.0,36122,36122,0,0,0.4198836386203766,ob_lt20,missing_3_5
validation_2,tanimoto_knn,10,1.0,36220,36220,1,1,0.7301037907600403,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,36222,36222,1,1,0.7301037907600403,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,36663,36663,1,1,0.8301226496696472,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,36664,36664,1,1,0.8301226496696472,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,36900,36900,0,1,0.6124172806739807,ob_lt20,missing_0_2
validation_2,tanimoto_knn,10,1.0,36901,36901,0,1,0.6124172806739807,ob_lt20,missing_0_2
validation_2,tanimoto_knn,10,1.0,36902,36902,0,1,0.6124172806739807,ob_lt20,missing_3_5
validation_2,tanimoto_knn,10,1.0,38174,38174,1,1,0.6124172806739807,ob_ge20,missing_3_5
validation_2,tanimoto_knn,10,1.0,38175,38175,1,1,0.6124172806739807,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,38176,38176,1,1,0.6124172806739807,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,38315,38315,1,1,0.6124172806739807,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,38316,38316,1,1,0.6124172806739807,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,38414,38414,1,1,1.0,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,38566,38566,1,0,0.2798750400543213,ob_ge20,missing_3_5
validation_2,tanimoto_knn,10,1.0,38602,38602,1,1,0.5,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,39094,39094,1,0,0.4118017554283142,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,39563,39563,1,1,1.0,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,39564,39564,1,1,1.0,ob_ge20,missing_3_5
validation_2,tanimoto_knn,10,1.0,39565,39565,1,1,1.0,ob_ge20,missing_3_5
validation_2,tanimoto_knn,10,1.0,39566,39566,1,1,1.0,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,39762,39762,1,1,0.8301226496696472,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,39768,39768,1,1,0.8301226496696472,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,39794,39794,1,1,0.869300365447998,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,39824,39824,1,1,0.8301226496696472,ob_ge20,missing_3_5
validation_2,tanimoto_knn,10,1.0,40920,40920,0,1,1.0,ob_lt20,missing_3_5
validation_2,tanimoto_knn,10,1.0,41202,41202,0,1,1.0,ob_lt20,missing_3_5
validation_2,tanimoto_knn,10,1.0,41206,41206,1,1,1.0,ob_ge20,missing_3_5
validation_2,tanimoto_knn,10,1.0,41649,41649,0,1,0.6124172806739807,ob_lt20,missing_3_5
validation_2,tanimoto_knn,10,1.0,41907,41907,0,0,0.4198836386203766,ob_lt20,missing_3_5
validation_2,tanimoto_knn,10,1.0,41908,41908,0,0,0.4198836386203766,ob_lt20,missing_3_5
validation_2,tanimoto_knn,10,1.0,42301,42301,0,0,0.3671179413795471,ob_lt20,missing_3_5
validation_2,tanimoto_knn,10,1.0,42302,42302,0,0,0.3671179413795471,ob_lt20,missing_3_5
validation_2,tanimoto_knn,10,1.0,42734,42734,0,0,0.4198836386203766,ob_lt20,missing_3_5
validation_2,tanimoto_knn,10,1.0,43165,43165,0,0,0.4198836386203766,ob_lt20,missing_3_5
validation_2,tanimoto_knn,10,1.0,43248,43248,1,1,0.6818329095840454,ob_ge20,missing_3_5
validation_2,tanimoto_knn,10,1.0,44004,44004,1,1,0.8301226496696472,ob_ge20,missing_3_5
validation_2,tanimoto_knn,10,1.0,44005,44005,1,1,0.8301226496696472,ob_ge20,missing_3_5
validation_2,tanimoto_knn,10,1.0,44040,44040,1,1,1.0,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,44041,44041,1,1,1.0,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,44042,44042,1,1,1.0,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,44043,44043,1,1,1.0,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,45106,45106,0,0,0.4672430753707886,ob_lt20,missing_0_2
validation_2,tanimoto_knn,10,1.0,45398,45398,1,1,0.8301226496696472,ob_ge20,missing_3_5
validation_2,tanimoto_knn,10,1.0,45587,45587,0,1,0.7813681364059448,ob_lt20,missing_0_2
validation_2,tanimoto_knn,10,1.0,45603,45603,0,1,0.7813681364059448,ob_lt20,missing_3_5
validation_2,tanimoto_knn,10,1.0,45828,45828,1,1,0.5794674158096313,ob_ge20,missing_3_5
validation_2,tanimoto_knn,10,1.0,45829,45829,1,1,0.5794674158096313,ob_ge20,missing_3_5
validation_2,tanimoto_knn,10,1.0,46168,46168,0,1,0.7174590826034546,ob_lt20,missing_3_5
validation_2,tanimoto_knn,10,1.0,46169,46169,0,1,0.7174590826034546,ob_lt20,missing_3_5
validation_2,tanimoto_knn,10,1.0,47076,47076,1,1,0.8856320977210999,ob_ge20,missing_3_5
validation_2,tanimoto_knn,10,1.0,47077,47077,1,1,0.8856320977210999,ob_ge20,missing_3_5
validation_2,tanimoto_knn,10,1.0,47239,47239,1,1,0.9016691446304321,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,47253,47253,1,1,0.9016691446304321,ob_ge20,missing_3_5
validation_2,tanimoto_knn,10,1.0,48192,48192,1,1,0.5,ob_ge20,missing_3_5
validation_2,tanimoto_knn,10,1.0,48804,48804,1,1,0.7966377139091492,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,48805,48805,1,1,0.6109902858734131,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,48859,48859,1,1,0.7311049699783325,ob_ge20,missing_3_5
validation_2,tanimoto_knn,10,1.0,48860,48860,1,1,0.7311049699783325,ob_ge20,missing_3_5
validation_2,tanimoto_knn,10,1.0,48868,48868,1,1,0.7311049699783325,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,48872,48872,1,1,1.0,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,48875,48875,1,0,0.49287518858909607,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,48981,48981,1,1,1.0,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,48982,48982,1,1,1.0,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,48983,48983,1,1,1.0,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,48984,48984,1,1,1.0,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,48985,48985,1,1,1.0,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,48986,48986,1,1,1.0,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,48987,48987,1,1,1.0,ob_ge20,missing_0_2
validation_2,tanimoto_knn,10,1.0,48988,48988,1,1,1.0,ob_ge20,missing_0_2
